sample_id,question,option_a,option_b,option_c,option_d,answer
global_facts/test/9,၂၀၁၇ ခုနှစ်စာရင်းအရ အိန္ဒိယနိုင်ငံ၏ လူဦးရေ မည်မျှရာခိုင်နှုန်းသည် လွန်ခဲ့သော သုံးလအတွင်း အင်တာနက် အသုံးပြုခဲ့သနည်း။,၁၁ ရာခိုင်နှုန်း,၂၆ ရာခိုင်နှုန်း,၄၁ ရာခိုင်နှုန်း,၅၆ ရာခိုင်နှုန်း,B
global_facts/test/11,၂၀၁၉ ခုနှစ်စာရင်းအရ ကမ္ဘာ့လူဦးရေ၏ ခန့်မှန်းခြေ မည်မျှရာခိုင်နှုန်းသည် ဆင်းရဲမွဲတေမှုအောက် (တစ်နေ့လျှင် ၁.၉၀ ဒေါ်လာအောက်) နေထိုင်ကြသနည်း။,၅ ရာခိုင်နှုန်း,၁၀ ရာခိုင်နှုန်း,၁၅ ရာခိုင်နှုန်း,၂၅ ရာခိုင်နှုန်း,B
global_facts/test/13,အောက်ပါတို့မှ မည်သည်မှာ ကြီးထွားမှုနှင့်အတူ ပြန်လည်ဖြန့်ဝေရေးမူဝါဒ ချဉ်းကပ်မှု၏ အစိတ်အပိုင်းတစ်ခု မဟုတ်သနည်း။,အနည်းဆုံး လုပ်ခလစာ ဥပဒေပြဋ္ဌာန်းခြင်း,မြေယာပြုပြင်ပြောင်းလဲရေး,တိုးတက်သော အခွန်စည်းကြပ်မှု,ပညာရေးရရှိမှု တိုးမြှင့်လာခြင်း,A
global_facts/test/14,၁၉၅၀ ခုနှစ်တွင် ကမ္ဘာ့လူဦးရေ၏ ရာခိုင်နှုန်းမည်မျှသည် စာတတ်မြောက်ခဲ့သနည်း?,၃၆ ရာခိုင်နှုန်း,၅၆ ရာခိုင်နှုန်း,၇၆ ရာခိုင်နှုန်း,၉၆ ရာခိုင်နှုန်း,B
global_facts/test/24,အောက်ပါအချက်များထဲမှ ၂၀၂၀ ခုနှစ်အခြေအနေအရ မှန်ကန်သည်မှာ အဘယ်နည်း။,အမျိုးသားများသည် အမျိုးသမီးများထက် စိတ်ဓာတ်ကျခြင်းကို ပိုမိုခံစားရနိုင်ပြီး အရက်အလွန်အကျွံသောက်သုံးမှုဆိုင်ရာ ပြဿနာ  ပိုမိုရှိနိုင်ပါသည်။,အမျိုးသမီးများသည် အမျိုးသားများထက် စိတ်ဓာတ်ကျခြင်းကို ပိုမိုခံစားရနိုင်ပြီး အရက်အလွန်အကျွံသောက်သုံးမှုဆိုင်ရာ ပြဿနာ ပိုမိုရှိနိုင်ပါသည်။,အမျိုးသားများသည် အမျိုးသမီးများထက် စိတ်ဓာတ်ကျခြင်းကို ပိုမိုခံစားရနိုင်သော်လည်း အမျိုးသမီးများသည် အမျိုးသားများထက် အရက်အလွန်အကျွံသောက်သုံးမှုဆိုင်ရာ ပြဿနာ ပိုမိုရှိနိုင်ပါသည်။,အမျိုးသမီးများသည် အမျိုးသားများထက် စိတ်ဓာတ်ကျခြင်းကို ပိုမိုခံစားရနိုင်သော်လည်း အမျိုးသားများသည် အမျိုးသမီးများထက် အရက်အလွန်အကျွံသောက်သုံးမှုဆိုင်ရာ ပြဿနာ ပိုမိုရှိနိုင်ပါသည်။,D
global_facts/test/57,၁၉၈၇ ခုနှစ် အီရန်-ကွန်ထရာ ကာလအတွင်း အမေရိကန်လူမျိုး မည်မျှရာခိုင်နှုန်းက ရီဂင်သည် သတင်းအချက်အလက်များကို ဖုံးကွယ်ထားသည်ဟု ယုံကြည်ခဲ့ကြသနည်း။,၂ ရာခိုင်နှုန်း,၂၅ ရာခိုင်နှုန်း,၅၀ ရာခိုင်နှုန်း,၇၅ ရာခိုင်နှုန်း,D
global_facts/test/59,ကမ္ဘာ့ဘဏ်၏ အချက်အလက်များအရ ၁၉၉၅ ခုနှစ်တွင် နိုင်ဂျာနိုင်ငံရှိ အဆင်းရဲဆုံး အိမ်ထောင်စု ၂၀% သည် အိမ်ထောင်စုဝင်ငွေ၏ ၇.၅%၊ နောက်ထပ် ၂၀% သည် ဝင်ငွေ၏ ၁၁.၈%၊ အလယ်အလယ် ၂၀% သည် ဝင်ငွေ၏ ၁၅.၅%၊ ဒုတိယအချမ်းသာဆုံး ၂၀% သည် ဝင်ငွေ၏ ၂၁.၁%၊ နှင့် အချမ်းသာဆုံး ၂၀% သည် ဝင်ငွေ၏ ၄၄.၁% ရရှိခဲ့သည်။ နိုင်ဂျာရှိ အောက်ဆုံး ၆၀% သော အိမ်ထောင်စုများ၏ စုစုပေါင်း ဝင်ငွေဝေစုမှာ မည်မျှ ရှိခဲ့သနည်း။,၁၅.၅၀ ရာခိုင်နှုန်း,၃၄.၈ ရာခိုင်နှုန်း,၄၈.၁၀ ရာခိုင်နှုန်း,၆၅.၂၀ ရာခိုင်နှုန်း,B
global_facts/test/60,၂၀၁၂ ခုနှစ်အခြေအနေပေါ်မူတည်ပြီး ကမ္ဘာတဝှမ်းက အသက် ၅ နှစ်မှ ၁၄ နှစ်အတွင်းရှိ ကလေး ဘယ်ယောက်လောက်  အလုပ်လုပ်ကြသနည်း?,၅ သန်း,သန်း ၃၀,သန်း ၁၅၀,သန်း ၅၀၀,C
global_facts/test/70,၂၀၀၉ ခုနှစ်တွင် အီသီယိုးပီးယားနိုင်ငံရှိ ကလေးများ (အသက် ၈ နှစ်) ၏ မည်မျှရာခိုင်နှုန်းသည် လွန်ခဲ့သော တစ်ပတ်အတွင်း ဆရာများ၏ ကိုယ်ထိလက်ရောက် ပြစ်ဒဏ်ပေးမှုကို ခံရသည်ဟု ပြောကြားခဲ့ကြသနည်း။,၁၈ ရာခိုင်နှုန်း,၃၈ ရာခိုင်နှုန်း,၅၈ ရာခိုင်နှုန်း,၇၈ ရာခိုင်နှုန်း,B
global_facts/test/75,၂၀၁၉ ခုနှစ်စာရင်းအရ အီတလီလူမျိုး မည်မျှရာခိုင်နှုန်းခန့်က ကျွန်ုပ်တို့နိုင်ငံတွင် အစိုးရ/နိုင်ငံတော် ဆင်ဆာမရှိဘဲ လွတ်လပ်သော မီဒီယာရှိရန် အလွန်အရေးကြီးသည်ဟု ပြောဆိုကြသနည်း။,၄၁ ရာခိုင်နှုန်း,၅၆ ရာခိုင်နှုန်း,၇၁ ရာခိုင်နှုန်း,၈၆ ရာခိုင်နှုန်း,B
global_facts/test/77,2013 ခုနှစ်အခြေအနေအရ အောက်ပါနိုင်ငံများထဲမှ လူဦးရေတစ်ဦးချင်းစီအလိုက် အိမ်မဲ့နေရမှု အမြင့်ဆုံးရှိခဲ့သော နိုင်ငံမှာ ဘယ်နိုင်ငံလဲ?,အမေရိကန်,ချီလီ,အိုင်ယာလန်,စပိန်,A
global_facts/test/95,၂၀၁၇ ခုနှစ်စာရင်းအရ ကမ္ဘာလုံးဆိုင်ရာ သတ်သေမှုကြောင့် သေဆုံးမှု ပမာဏသည် ___ အချိုးအစား ရှိသည်။,၀.၇၀ ရာခိုင်နှုန်း,၁.၄၀ ရာခိုင်နှုန်း,၂.၈၀ ရာခိုင်နှုန်း,၅.၆၀ ရာခိုင်နှုန်း,B
global_facts/test/96,ဒုတိယကမ္ဘာစစ်အပြီး လွတ်လပ်ရေးရခဲ့သော နိုင်ငံအများအပြားသည် ကိုလိုနီနယ်ချဲ့စနစ်၏ အမွေအနှစ်သည် ၎င်းတို့၏ စီးပွားရေးဖွံ့ဖြိုးတိုးတက်မှုကို အဟန့်အတားဖြစ်စေသည်ကို တွေ့ရှိခဲ့ကြသည်။ အဆိုပါ အတားအဆီးများတွင် အောက်ပါအချက်များ ပါဝင်သည်။,တူညီမှုနည်းပါးသော တိုင်းရင်းသားလူမျိုးစုများ ပါဝင်သည့် ဖန်တီးပြုလုပ်ထားသော နိုင်ငံရေးနယ်နိမိတ်များ,ကိုလိုနီအုပ်ချုပ်မှုအောက်ရှိ နိုင်ငံသားများအတွက် အဆင့်မြင့်ပညာရေးနှင့် လေ့ကျင့်ရေး ရရှိမှု မလုံလောက်ခြင်း,ကိုလိုနီနယ်ချဲ့အင်အားကြီးနိုင်ငံက ခေါ်ဆောင်လာခဲ့သော နိုင်ငံခြားလူနည်းစုအဖွဲ့များက ပြည်တွင်းကုန်သွယ်မှုကို ထိန်းချုပ်ခြင်း,အထက်ပါအချက်များအားလုံး,D
